id,loss
171757,1039.3915652351288
171760,1073.2725016127351
171765,3380.35138444942
171767,7410.928068066669
171769,1423.8799910999514
171771,895.8806272450488
171774,2441.8450715934478
171775,233.2706532760012
171777,2566.2035377876236
171779,5161.401016892325
171782,723.1265986318635
171784,3768.016817137791
171787,1159.4121658610438
171791,3366.082786718449
171792,496.8679959790402
171801,6810.349212369196
171810,8261.758742186383
171813,2417.5012070539196
171824,264.5046568561752
171825,3209.9736242599756
171828,5025.559603597157
171833,921.5917482767318
171840,1656.0086967821485
171841,9527.085772040185
171846,1963.396642482307
171864,7451.964786356233
171873,2899.2228955115042
171874,211.61575118506425
171886,2526.508988335783
171891,7499.312751633324
171902,1441.409831746877
171904,3435.4900093153574
171907,5427.546778582233
171911,1689.0722292002456
171916,3273.29358722076
171931,3114.175300742826
171937,3339.3026605067107
171940,6401.859552441556
171947,1643.3673126705562
171954,1213.1891190482716
171962,3158.057260631869
171963,6383.074070092648
171965,823.4020315044654
171971,2967.5936558496014
171973,3081.2987421895123
171980,2150.3855928171656
171981,1056.5709409575693
171985,1319.0666328651805
171987,1659.2146361995283
172003,1088.5893534774036
172009,2489.2292575462225
172024,369.1758042515978
172027,1061.6197870750539
172041,5254.779566651803
172043,1705.919232326356
172047,2088.2622198221598
172054,3618.4141742253714
172056,1220.6128666277386
172067,2135.8046574238183
172068,498.10795672603354
172078,1067.1036151098428
172079,1069.4167158025034
172082,3540.3047599745896
172091,1894.5829733203695
172093,6055.74481962601
172095,938.9955818465869
172097,2058.083182004485
172099,2541.1037785849194
172102,4055.3997782509778
172103,2461.364141210514
172104,2994.6593454192753
172108,2209.1613531421253
172111,3004.091637973712
172113,1348.6431398866416
172120,6296.573924133341
172121,1964.790259111544
172125,8286.384082195778
172129,985.1872558694349
172130,891.0945880821373
172135,1835.3777927461583
172142,4394.92203492424
172143,1579.3671677340385
172151,4625.755120650751
172153,2308.8084593846843
172160,2413.293651116528
172166,2265.580547628013
172168,1502.2015160658639
172171,7685.158288803441
172177,3176.9243593386263
172188,3534.3259797452674
172192,1974.9735493894477
172200,2453.756898306122
172202,2651.186573771266
172211,4362.946907137683
172219,6894.777283361125
172221,636.4023379073774
172225,866.0543004298033
172226,960.4004553405248
172233,4296.8984553811115
172235,1728.280765498028
172244,2516.6385754041476
172248,2873.4528004925814
172251,1062.4459751859354
172255,1622.345729240199
172260,1199.8632486186812
172261,2518.4765114300094
172263,1786.4626054041441
172272,1692.7237185514978
172281,3199.800344427884
172289,8199.483337446132
172290,5201.463242159349
172297,4505.934539151571
172306,2267.3050745998935
172308,6533.157086803947
172315,1881.7945392453066
172318,1138.4424341769572
172322,2597.688840744421
172331,2602.508690063415
172333,8024.433523310679
172336,2237.0361039506283
172342,2197.4145280254534
172346,1687.3649073792253
172363,4528.122125530157
172368,2145.3946993097948
172369,3160.551284053382
172370,2740.679750959842
172384,2455.7564598339636
172386,6561.944675461085
172393,1553.563462936314
172403,2255.112769211632
172406,2320.08207259386
172427,1977.3670411925682
172436,5100.107592970505
172439,3261.704052438379
172442,6174.426178804995
172444,1785.5704165448024
172446,1200.5110301063592
172457,739.618596600651
172459,8660.845191534598
172464,3355.6915870232597
172470,3494.888463281958
172472,2758.574576390184
172478,4221.718980950327
172485,904.833401941883
172487,4546.751869835701
172489,2301.24304716653
172491,3299.7267963889053
172501,4998.843306923488
172513,1613.076701785605
172521,5270.26945228472
172522,2145.060842766912
172535,1545.7685253480859
172541,1198.0436969283824
172543,2161.0883494128684
172545,2333.1638447386763
172548,2570.3050755927634
172564,2540.9988355039195
172570,1162.4721675352343
172579,1334.9542150090874
172584,2829.110681649696
172587,415.0689769876735
172594,4067.090727025886
172598,1606.2130795145727
172607,5154.954749301314
172609,1342.4762550071346
172614,3355.809138476775
172616,1279.2032979229425
172617,1742.4725411641102
172618,2247.5396118193153
172622,1980.0380586226238
172623,98.00113229968201
172625,3531.164635857279
172627,3231.4175582912394
172633,5305.446106973028
172635,6906.366081782464
172636,9193.705521161724
172638,1001.3106698988017
172642,5090.472317874462
172651,3754.516377109664
172652,1318.0796962643976
172654,486.2811486876644
172655,1377.815040217864
172657,7244.158983212525
172659,483.34739232802804
172662,1298.0257514359796
172663,3015.8078717644685
172665,2239.170926762485
172676,6364.605751049724
172681,2318.0965734205492
172684,4168.986554443059
172687,3116.7234846488063
172688,1010.2303893834383
172690,4281.051240885354
172705,4524.604989699838
172708,2714.0822641839422
172714,5625.175259113221
172716,1842.9589211097104
172717,2411.415945602748
172718,2156.3652024298017
172722,2919.685098441071
172724,5100.552726690004
172725,4287.657992609583
172738,1384.5283407424877
172749,2545.755268643057
172750,2785.242175644463
172753,1178.34239972684
172763,6906.956186670426
172765,5649.716358785544
172769,1679.3651885890454
172780,1829.2846973178189
172791,1865.7951222652941
172798,2596.9426163891694
172799,2181.2427489851198
172806,1843.2997034475093
172808,2022.5159171831938
172809,2538.89202495464
172810,4758.086433851235
172816,5795.764942566943
172820,4374.3672173335835
172822,5824.809018841556
172829,3912.5358846297295
172830,677.3642403134777
172840,2165.5800890714045
172841,1466.9268299964929
172844,3980.326718149402
172847,4122.18854355855
172864,2006.0111251874105
172867,12077.313277673673
172872,2180.800899138382
172879,1892.1048589822826
172892,6204.608993182725
172893,1093.4524626105203
172894,2680.4716025080697
172898,4262.033233324149
172908,2430.362056225364
172909,2895.3095647965074
172911,2512.433295274706
172915,1454.5699732391313
172916,1814.5446088946237
172917,2263.922606035431
172921,5747.262883851117
172926,2987.4599223110536
172927,5193.677333869021
172930,934.5669044900833
172936,1462.3315839499342
172937,1295.943850203761
172938,4995.921158353789
172942,6163.85596285906
172946,3721.7742328466393
172958,6839.1843978953275
172959,2724.3868692424103
172961,2128.3683479041565
172966,3126.9590599625108
172970,2484.0434043515297
172971,2385.15325733528
172973,6753.3461569709725
172977,1530.2048215558252
172980,6250.552966513573
172986,3928.4308549561883
172991,1955.9582746642836
173004,7221.724598581659
173005,4373.67432096397
173006,2109.905099809351
173015,1282.1236697178606
173021,677.0943386762019
173024,2026.3042822996954
173025,910.5991909317922
173032,696.9960869719566
173037,3534.0714755054487
173038,2556.4657036599046
173040,2406.451291436056
173041,1875.2732257887928
173045,6575.903526531212
173051,1738.4357550551354
173056,605.6141935281303
173063,2332.2324916965085
173075,2965.754196338483
173076,-308.73528279120137
173078,2265.215559186054
173079,1059.432819719139
173096,2752.950478920664
173098,2533.523747670837
173099,1603.1514781277965
173102,3745.0728726625985
173105,11362.970014446082
173109,3006.9793818761364
173113,6206.943407615307
173120,2483.036707989425
173132,2131.702836215691
173133,1836.812852063793
173135,800.4202136841559
173136,1554.811653042465
173138,3368.6753538843805
173140,9281.164567607237
173143,2330.8062376673943
173146,2382.2523576256217
173149,2968.6896084276214
173151,3997.8942530852637
173155,3030.371432958469
173157,1934.8631088242278
173163,3493.6360339398852
173165,7192.902613235659
173172,2599.997892846033
173179,4115.737986892314
173182,497.6815373835234
173206,4322.124035615603
173213,-7.383983371131308
173221,3720.2811395603903
173229,3266.1867359953385
173231,1998.0647525352188
173232,382.2495030512291
173233,3265.702522901178
173235,4747.837744244804
173236,983.0661981443109
173239,2045.1880975368908
173252,806.2978346467025
173254,1325.3185821885322
173255,1279.1868121358953
173257,2777.7293633899562
173260,3127.499219668616
173263,5296.5518773809745
173268,3069.3671631957077
173269,2566.493071760048
173270,4195.5716346512245
173273,3231.8291194478825
173290,374.33842275636744
173299,3314.449642790647
173301,2162.5769287269545
173313,3017.5072686097274
173315,519.9411387064802
173316,1533.1327295408319
173320,3311.029101237642
173321,3324.113641215713
173327,973.9222677969578
173329,5581.820547883668
173330,991.6729141356077
173342,1629.6844371854877
173343,2497.7742623563827
173346,189.75927375088145
173355,4257.3911883573755
173356,4259.001667996855
173359,9038.482970866713
173363,7493.020741310276
173365,5156.324764697571
173367,3758.5167478460407
173372,1593.9726340671841
173376,1336.9159847709134
173382,2667.0637262597093
173383,1483.829123322771
173393,3361.376420077926
173394,3708.131144738123
173397,1573.664740044535
173402,5383.921826481928
173416,2427.433069953269
173417,3690.3243439334547
173418,2036.9948669231412
173423,733.267216494563
173424,5109.780608155991
173432,2183.0757965704684
173447,1393.075209557543
173453,857.0232221365986
173460,4966.147636549265
173463,2918.2738574618743
173464,605.5083833258145
173468,6140.555762027391
173470,1475.4219454327422
173473,2098.0473566515498
173477,2999.976037159032
173481,2084.6436510580334
173483,2614.326079646974
173489,3518.7572286716795
173503,1681.6895272765064
173508,2204.404850810098
173512,3045.158816904185
173521,7447.13666218588
173522,1870.8222343659804
173537,5730.382203824946
173538,3676.0495622575254
173540,1768.0273556234097
173543,5747.805784674368
173544,2484.8448368871595
173546,2844.013443014557
173547,73.30576568100287
173548,254.1504221306136
173549,-192.9933178850997
173553,3828.8052719594443
173564,2756.7006426693342
173567,1831.7222808536471
173569,281.32390373058433
173576,3285.0064074052107
173583,1633.2279031621583
173586,3329.9944371482316
173587,7903.694739015504
173589,1873.8450852307137
173593,3619.155516420028
173597,1283.4970741741454
173598,3705.866608169672
173603,1329.5288758283764
173613,1952.4732143250267
173614,3518.5644261018742
173616,1626.305738265898
173623,1743.0369681192024
173624,2293.693501706673
173628,3323.4533269374306
173634,1425.2686225133775
173636,3850.3858081856242
173637,1677.796444553148
173644,3463.8297002429554
173658,3141.100852009253
173662,3940.6846650418947
173663,709.3294037637124
173675,3492.409035022263
173676,3342.9966771990075
173680,1066.7111477167045
173681,2498.5360998232823
173682,7722.330263463373
173685,2160.797410004327
173689,3326.0439445929205
173690,6900.8623360601905
173691,1504.4537756653203
173695,2780.2041238634056
173710,2298.7015402796715
173717,5947.033533650555
173718,1465.8569896483268
173719,2972.50013132832
173725,3500.545463743687
173727,2190.305680503582
173729,3192.034373967882
173730,2098.1063016561466
173731,534.614367468193
173732,4931.915994611386
173733,2228.489244026196
173739,2158.87164783855
173741,5091.777167956109
173749,8768.541794773397
173752,676.5413349373016
173757,6102.533355021693
173758,1251.6041283560003
173760,7377.678911270572
173761,1530.075956712491
173763,2845.968726153613
173765,3468.0018681539987
173770,2167.616376650662
173777,2915.8100845230038
173782,1541.031277384046
173789,2839.0939519195545
173798,3256.4065609612426
173799,1062.860728003081
173809,2800.9592516290722
173819,3502.660075980233
173821,5493.228238748708
173826,1247.8606682451896
173830,1621.4904096986247
173837,2004.538299754564
173839,2463.4246056108755
173846,3024.699829436957
173849,1446.7793706092634
173851,2797.1891788484127
173859,2715.3833225679246
173864,2604.9443767840094
173868,1120.8784048443463
173869,1403.7898955420956
173878,1583.8751240340684
173884,2423.7127735046233
173889,2941.095005537607
173890,2032.2464702974357
173897,1762.6884314914205
173899,3411.8962236135467
173900,2280.1510551863776
173904,1327.3411093505906
173910,6971.797619394332
173920,233.69550605999325
173930,5772.596680556035
173932,6410.148932707035
173934,1661.1101033930754
173935,1512.3131949997178
173941,3418.517266444941
173942,4170.487212845473
173946,4481.211118229488
173950,917.5795062266552
173955,3540.1760373470297
