id,loss
156850,3622.531700000001
156857,1088.5802000000006
156864,1282.3922999999998
156865,3158.4699000000005
156869,2319.4353999999994
156870,1760.9074999999998
156873,1565.1547
156879,1922.9243
156886,2955.0354
156896,1369.2681
156897,1934.7420999999993
156898,2985.1343000000006
156902,1800.7945999999997
156907,8891.039499999995
156910,2313.6937000000007
156923,2702.3913000000002
156925,2295.8032000000003
156930,8943.068699999998
156931,2899.919699999999
156935,6378.993100000003
156936,3224.546799999999
156939,7201.626400000004
156943,1984.163600000001
156944,1751.5997999999993
156953,1315.0787
156960,3069.068100000002
156964,4404.4845000000005
156977,1748.3085999999996
156979,2175.1387
156980,2088.7046999999993
156983,1151.8628999999999
156984,1677.897600000001
156987,1068.4925999999994
156992,8269.619200000001
156996,4144.683700000001
156998,2591.0232
157000,1893.8046000000004
157002,1249.3197000000002
157005,3768.4728000000005
157011,3523.5051000000008
157016,1872.4479000000001
157022,2324.5973
157028,3618.3629000000005
157030,1057.8459999999998
157043,9887.058900000005
157051,1420.285
157053,2387.633500000001
157055,1523.2561
157059,2189.1273999999976
157064,1706.7799
157066,3184.4962
157073,990.2895999999997
157076,2216.9874
157078,9260.3074
157083,2765.6425999999997
157087,8983.0278
157090,2165.8294000000014
157092,8649.351899999998
157097,8932.302300000001
157102,6361.7738
157104,2503.6010999999994
157107,2381.7529000000004
157109,1877.1245999999999
157115,2046.5511000000001
157119,7156.865399999999
157123,2032.4922999999994
157125,13400.382399999997
157128,4929.883000000001
157134,2272.5526999999984
157137,6845.284899999998
157138,1978.6974000000012
157144,3929.755699999999
157145,2542.117900000001
157157,1030.3808000000001
157162,2764.191399999999
157171,11882.592200000005
157172,4060.507999999998
157185,1604.0533999999998
157186,1578.3756999999998
157187,4598.474699999999
157188,1626.8990000000006
157192,5357.147299999999
157195,5788.834999999995
157198,11025.224899999988
157199,1804.026799999999
157203,4498.944899999999
157204,6314.971199999999
157207,1580.1098000000004
157211,3014.8790000000013
157214,1500.0742
157223,2602.2584
157225,2358.592
157232,7454.1719
157233,3516.1857000000014
157235,1722.0616999999997
157239,1701.0224000000003
157246,5091.192400000001
157247,11417.651800000003
157248,1477.2605000000005
157250,2427.0516999999986
157251,1692.3337000000001
157253,3569.7224000000006
157257,4150.6751
157262,1786.7857000000001
157273,8244.886299999998
157275,3656.9784999999993
157276,1866.529300000002
157278,1645.1720999999995
157282,2305.4583
157295,1815.9978999999998
157297,2724.3792
157299,2078.3985000000002
157305,1923.7823999999982
157316,2770.492900000001
157326,3066.633900000002
157327,2966.1470999999997
157328,1749.0016
157333,2203.3504000000007
157340,7243.5457000000015
157348,6678.392300000002
157353,3283.6808000000005
157358,2058.3964000000005
157364,5199.544700000001
157377,10314.6526
157378,6858.027600000001
157379,1968.091099999999
157381,1498.5478000000005
157383,4007.6017000000006
157397,2054.0011
157403,1249.9636
157404,3277.8651000000013
157409,3367.228899999999
157410,648.9204999999997
157412,6110.1686
157416,2307.0880000000006
157429,873.9155000000003
157431,1912.9402000000005
157433,6118.2171
157435,4151.0188
157443,2678.1809
157450,2844.5487
157458,2480.9015000000004
157465,9183.064499999997
157473,1919.3253999999997
157474,3322.8938000000016
157479,3966.2166999999986
157483,2582.055799999999
157484,5372.915600000002
157488,3558.0987999999984
157489,4696.6986
157491,4263.0302
157492,877.7170000000002
157493,10361.497299999999
157494,1296.5599999999993
157497,2842.0855000000015
157498,5200.345
157499,1937.7595999999996
157502,2329.9204999999997
157511,5108.458000000002
157516,1128.6269000000002
157522,2562.3711999999996
157528,6160.986800000001
157530,2986.0507000000002
157531,5067.937000000002
157533,1641.5024000000003
157538,2412.7301999999995
157541,1222.1175999999991
157545,6927.0016000000005
157547,3270.6259000000005
157551,1505.7565999999995
157563,977.4616000000003
157565,1438.2830999999999
157566,2131.6175999999973
157570,4538.251400000003
157574,7182.5445
157576,4755.685700000001
157583,9505.669299999994
157586,5828.1851000000015
157588,6031.865799999997
157591,2672.1692
157594,2328.6541999999995
157597,2721.591400000002
157599,1834.8150999999996
157607,3266.282799999999
157612,2385.8121000000015
157613,2099.595800000001
157616,1721.4828999999997
157619,4174.151000000001
157626,4196.5714
157631,1260.334
157644,2399.0971000000004
157650,4636.127299999998
157655,5627.9575
157658,2113.8775000000005
157664,2657.3245000000006
157674,8555.090800000005
157676,2297.3852000000015
157682,1219.0126000000002
157684,1921.9361000000004
157690,3002.7126000000003
157700,1542.2836000000013
157703,2913.4339999999997
157706,1920.0246000000004
157707,6438.786300000003
157718,3220.6956000000005
157719,1355.6340000000002
157724,2345.521200000001
157726,2883.4413000000013
157732,7234.833899999999
157739,2470.9411
157743,3590.261499999997
157746,3358.8776000000007
157749,1485.9945999999993
157750,1942.9368999999988
157754,2747.255200000001
157756,3001.606800000002
157757,3152.948199999999
157765,1811.4913999999992
157769,1982.803000000001
157770,1686.3734
157774,3641.884100000001
157788,1603.8517000000004
157790,5571.3499
157792,7582.103300000003
157795,3643.150599999998
157803,1705.5101000000004
157819,2448.9362
157824,829.3444000000006
157827,937.7794
157828,5356.232499999999
157832,6764.518500000003
157835,2962.2233
157837,1706.3778999999993
157839,5769.7123
157843,1125.9758000000002
157856,4481.061899999999
157863,3780.4230000000007
157871,1542.4995000000001
157873,1792.5720999999996
157874,2679.220500000002
157876,1869.8636999999994
157877,4015.109499999999
157886,1831.3117000000007
157887,7043.6586
157891,1412.0103000000004
157894,1658.649600000001
157895,3168.3237999999997
157903,3455.2479000000003
157910,1591.1778999999997
157925,9651.5905
157936,2051.405800000001
157947,1449.184800000001
157952,8496.307400000002
157957,2040.8591000000004
157959,2762.6927000000014
157962,1691.6334999999997
157967,3317.197600000001
157968,1754.9679999999985
157982,1225.7213999999992
157985,7892.083699999997
157988,2436.5242000000017
157990,9036.099300000003
158001,1998.9347999999998
158006,3158.9462999999996
158007,902.6163999999999
158012,5470.257800000003
158017,3224.1023999999993
158020,5617.461200000002
158023,657.409
158025,1643.4809
158035,913.0507999999999
158036,3022.3359999999993
158044,1118.7886999999996
158045,6695.164600000002
158049,2553.8451
158066,5790.0542000000005
158069,1858.6145
158070,2945.1229999999987
158081,1413.0578999999996
158084,1836.4415999999994
158094,1538.2721000000001
158103,1185.5558
158107,1250.0248000000001
158110,2445.175399999998
158112,1558.7846
158113,2618.4647
158119,888.0762000000002
158122,1784.024699999999
158128,3687.778200000001
158130,2213.3905000000004
158140,4342.2021
158147,1531.3903999999998
158148,1003.8758999999992
158150,1618.8929000000007
158154,2897.7602
158161,1624.7291
158166,1450.4904999999999
158168,2248.8517999999985
158171,3990.800799999999
158181,1831.0823
158189,1847.6793999999998
158190,1768.4972999999998
158193,4402.4035
158195,1670.8220999999999
158199,1369.3758000000003
158200,1991.6027000000004
158215,2848.5127000000007
158216,3106.058899999998
158217,1942.8840000000002
158242,4757.654200000002
158243,2146.1894999999986
158248,1031.4791000000002
158252,3994.035900000001
158264,1133.2037999999998
158268,2764.690899999999
158275,4654.1023
158278,2122.210399999999
158283,1609.1503999999995
158299,1717.5030000000004
158300,1766.1806999999994
158305,2354.0262000000007
158311,1637.4242999999997
158320,1611.967200000001
158326,3175.8106000000007
158342,4510.945700000002
158355,4160.6403999999975
158359,3951.2964
158372,2218.8740000000003
158374,1380.2074999999998
158380,5734.309000000001
158387,6003.6399
158396,17569.035000000003
158397,1979.233099999999
158399,1341.4133000000002
158402,1214.4419999999998
158406,1693.2566000000004
158408,1364.0436000000002
158411,1154.7214
158413,1335.3458
158419,952.7402999999999
158421,3005.118400000002
158424,3083.592899999999
158426,1089.6203000000003
158428,2095.6600999999996
158430,2180.0706999999993
158432,3670.0508999999984
158434,1285.3240000000005
158451,3311.7282000000005
158456,1495.3673000000001
158467,2768.1747999999993
158472,1641.4965000000002
158473,2134.4743000000017
158488,4675.798000000001
158490,2280.3650000000007
158492,1683.7313999999992
158504,1904.845499999999
158505,1039.8116999999995
158506,1779.9252000000001
158525,2603.9858
158529,1126.587300000001
158531,3243.296299999999
158538,2153.292099999999
158543,3632.5308999999993
158551,1599.7296
158556,1726.0592999999997
158557,1842.9329
158558,2205.900999999999
158567,7406.800199999998
158568,11402.033000000003
158570,3493.4863
158575,6002.4654
158580,5287.095299999999
158588,1811.9329
158601,2486.8263
158602,2755.9106
158606,1434.7319999999995
158608,2146.6461
158609,1299.9907999999996
158612,4753.462999999999
158633,941.9612
158635,8201.496700000005
158638,5417.9550999999965
158650,4458.1375
158659,2481.7825999999995
158661,794.3919999999999
158663,2128.384600000001
158664,2747.4334000000003
158666,2958.9033
158673,2345.7577000000006
158674,2317.1776999999997
158678,6775.258100000001
158682,3310.7804999999994
158693,2242.4302000000007
158696,2555.7359999999994
158704,3673.2337000000034
158705,1941.6799
158707,2105.1878
158713,1078.1068
158715,4107.7769
158716,6717.862599999999
158725,10774.114300000005
158731,2108.5220000000018
158747,2727.7411999999986
158749,3138.3332000000005
158751,3417.4580000000024
158755,1513.7969000000003
158762,3199.1923000000006
158766,2334.665699999999
158770,2544.6067
158771,3778.1641000000004
158772,1006.7642999999995
158773,4446.9791
158775,2047.0423999999994
158777,1660.2941
158791,7302.088799999997
158799,4852.345999999998
158807,1233.4536
158808,2911.6263999999996
158811,3307.2266999999997
158813,1715.4451999999999
158823,2065.109999999999
158825,2543.045100000001
158836,1724.2132000000001
158846,1947.8386000000005
158851,1312.4213000000009
158859,6838.981400000002
158862,1585.6267
158868,1372.7768000000005
158885,4431.835099999999
158886,4364.725900000004
158903,2966.0840000000007
158907,1331.8148
158908,2583.6351999999993
158913,2942.6753000000003
158918,3445.4657
158923,1313.498199999999
158930,2630.4074
158937,981.6942000000006
158939,2407.4425999999994
158940,1978.2634000000005
158949,2631.9757
158953,1568.0489999999998
158958,2271.6074000000003
158959,3995.837699999998
158964,1517.8540999999998
158975,1960.2832999999998
158997,1677.3407000000004
159000,3305.5964000000004
159002,3457.5885999999973
159006,3416.0161999999996
159007,1640.558799999999
159008,3588.9533000000006
159014,2726.9163999999996
159016,1784.1986000000004
159020,3609.8736999999987
159025,3721.231100000001
159030,1308.1199000000001
159033,8423.920699999999
159036,1558.5967999999993
159039,1581.4889000000007
159043,1417.3691999999996
159045,13537.132199999998
159047,2185.577899999999
159048,8326.244499999993
159050,906.9263999999996
159056,1531.8211999999999
159057,1776.6923000000002
159060,1170.8387
159065,2443.825199999999
159067,2779.194599999999
159068,1695.0812999999994
159070,2234.0032999999994
159073,2003.5567999999992
159077,4599.768
159084,4698.615900000002
159085,2312.2407000000003
159087,4989.896800000001
159090,2197.900599999999
159093,7371.018799999998
159098,2677.8134999999984
159101,1972.0015999999994
159110,2987.0134
159116,5039.094599999999
159124,1438.1695000000004
159126,4709.616500000001
159127,4944.600999999999
159131,1898.1368999999997
159134,1439.9278000000006
159140,2027.9248000000007
159148,1963.519099999999
159152,1528.5886999999993
159153,1148.3956000000003
159156,4958.996699999994
159157,1560.2168000000001
159158,5664.610899999997
159163,6902.6463
159166,10223.6539
159171,2383.037300000001
159176,2073.044500000001
159177,1873.3488999999993
159184,3990.0169999999994
159198,991.0196000000003
159199,2836.5840999999996
159203,1640.6822000000006
159204,1221.2391999999993
159206,3470.9962999999984
159207,2654.4104999999995
159208,1131.7941999999998
159215,1073.2675999999994
159226,1719.6030000000005
159230,1020.8249999999998
159235,3892.6924000000004
159236,1109.1900999999996
159239,1304.9830000000002
159243,4096.282699999999
159245,1443.4159
159247,2567.368900000001
159248,3873.4356000000016
159249,1393.0103000000004
159256,3061.319800000001
159267,1414.8659
159270,4249.816300000002
159271,2330.8080000000004
159281,4970.769299999998
159285,1480.4794
159291,3230.441500000001
159292,5250.946200000001
159294,2610.683
159300,3223.113199999999
159303,2867.649199999998
159316,2154.746400000001
159321,2310.3799000000013
159322,4500.163400000002
159324,3074.1959999999985
159326,2244.8986999999997
159327,3234.8496999999993
159330,6634.603399999997
159334,3392.125300000001
159346,19916.8831
159348,1863.7529000000004
159356,4699.696200000001
159360,1364.1549
